0.8287911415100098,0.16336333751678467,0.007845538668334484
0.13146057724952698,0.8684709072113037,6.855586980236694e-05
0.07572321593761444,0.9242357015609741,4.110005829716101e-05
0.0008124425075948238,0.9991846680641174,2.891101075874758e-06
0.009800858795642853,0.9901779294013977,2.1274863684084266e-05
0.1964481621980667,0.8033355474472046,0.00021628667309414595
0.6842084527015686,0.3108498156070709,0.004941706545650959
0.03928563743829727,0.09595123678445816,0.8647631406784058
0.0752086341381073,0.9247424602508545,4.893620280199684e-05
0.0009192852303385735,0.9990769624710083,3.714414333444438e-06
0.9822595119476318,0.014965845271945,0.0027746977284550667
0.02895192988216877,0.9709948301315308,5.316837996360846e-05
0.07735175639390945,0.9226008653640747,4.7353070840472355e-05
0.2739379107952118,0.7260317802429199,3.0323109967866912e-05
0.007948620244860649,0.9920233488082886,2.8067544917576015e-05
0.9416589736938477,0.057542942464351654,0.0007981176022440195
0.1635861098766327,0.8362714648246765,0.00014243536861613393
0.013218134641647339,0.9867632985115051,1.8556880604592152e-05
0.002922816900536418,0.9970651268959045,1.21029252113658e-05
0.3756011724472046,0.6237887144088745,0.0006101119797676802
0.00878229457885027,0.9912005066871643,1.718100429570768e-05
0.05011635273694992,0.9498547315597534,2.8851532988483086e-05
0.18648874759674072,0.8134283423423767,8.29837954370305e-05
0.08322986215353012,0.9167113304138184,5.8847537729889154e-05
0.27385735511779785,0.7255829572677612,0.0005597133422270417
0.8648433685302734,0.13507528603076935,8.135111420415342e-05
0.09450818598270416,0.9053286910057068,0.0001631504128454253
0.002908205147832632,0.9970834851264954,8.305854862555861e-06
0.6162835955619812,0.38340288400650024,0.0003134915605187416
0.022780973464250565,0.97718745470047,3.1568655685987324e-05
0.6257820129394531,0.10638093948364258,0.2678369879722595
0.9447425603866577,0.027915257960557938,0.02734215185046196
0.12749312818050385,0.8724361658096313,7.072988955769688e-05
0.03441014140844345,0.965474009513855,0.00011578253179322928
0.03999621793627739,0.9599148035049438,8.89793227543123e-05
0.17206373810768127,0.8276737332344055,0.00026259725564159453
0.03712920472025871,0.9628032445907593,6.75541814416647e-05
0.04841209203004837,0.9509233236312866,0.0006645782850682735
0.5304996967315674,0.46924105286598206,0.00025919690961018205
0.1570679098367691,0.8426773548126221,0.0002546699543017894
0.5870051980018616,0.3510800898075104,0.061914704740047455
0.3973788917064667,0.6024819612503052,0.0001391888945363462
0.1831318587064743,0.816706657409668,0.0001614584180060774
0.002865358954295516,0.9971238970756531,1.069038080458995e-05
0.07703737169504166,0.9217155575752258,0.0012470553629100323
0.32249659299850464,0.6773939728736877,0.00010942904918920249
0.3872552216053009,0.6118495464324951,0.0008951962227001786
0.08579021692276001,0.9141867756843567,2.298059916938655e-05
0.10723648220300674,0.8925639390945435,0.00019953747687395662
0.011732030659914017,0.9882489442825317,1.906392390083056e-05
0.008554043248295784,0.9914203882217407,2.5602370442356914e-05
0.07444559782743454,0.925525426864624,2.894647877837997e-05
0.043678492307662964,0.9562825560569763,3.891572487191297e-05
0.08310136944055557,0.916825532913208,7.311814988497645e-05
0.001423913286998868,0.9985682964324951,7.810061106283683e-06
0.08412913978099823,0.9158191680908203,5.171245356905274e-05
0.02844398282468319,0.9714978337287903,5.813045572722331e-05
0.006501820869743824,0.9934782981872559,1.9869941752403975e-05
0.01260879822075367,0.9873644709587097,2.6738392989500426e-05
0.053678955882787704,0.9462978839874268,2.3118171156966127e-05
0.3632600009441376,0.6365004777908325,0.00023952544142957777
0.33177968859672546,0.6668746471405029,0.001345670665614307
0.8623494505882263,0.13722191751003265,0.0004286163893993944
0.018144717440009117,0.9818296432495117,2.5635865313233808e-05
0.11384937167167664,0.8861020803451538,4.8522811994189397e-05
0.04996763914823532,0.9498107433319092,0.00022158841602504253
0.10550341010093689,0.8944344520568848,6.21357758063823e-05
0.1431301385164261,0.856788694858551,8.117901597870514e-05
0.20847392082214355,0.789354145526886,0.0021719196811318398
0.019922828301787376,0.980040431022644,3.67700558854267e-05
0.35153627395629883,0.64443439245224,0.004029380157589912
0.008229364641010761,0.9917524456977844,1.815618816181086e-05
0.6843644976615906,0.3154681324958801,0.0001673477963777259
0.03725217655301094,0.9627214670181274,2.635829514474608e-05
0.04205048084259033,0.9578075408935547,0.00014197753625921905
0.081355519592762,0.9185765981674194,6.782013952033594e-05
0.24511092901229858,0.7545101046562195,0.00037900000461377203
0.14970077574253082,0.8502589464187622,4.0302355046151206e-05
0.018130583688616753,0.9817590713500977,0.00011031224858015776
0.024706769734621048,0.9752115607261658,8.166478801285848e-05
0.3929751515388489,0.6068422794342041,0.00018255363102070987
0.13611982762813568,0.8636192083358765,0.00026100262766703963
0.24562004208564758,0.7535062432289124,0.0008737469906918705
0.052503906190395355,0.9474561214447021,4.000090848421678e-05
0.12100695818662643,0.8763274550437927,0.0026655865367501974
0.27190133929252625,0.7278830409049988,0.00021565759379882365
0.36700817942619324,0.6005960702896118,0.032395727932453156
0.06854721158742905,0.8779241442680359,0.053528670221567154
0.022233616560697556,0.9777284264564514,3.79098673874978e-05
0.011539328843355179,0.9884429574012756,1.7726772057358176e-05
0.12422716617584229,0.8757291436195374,4.369649468571879e-05
0.5413838028907776,0.45856213569641113,5.4068357712822035e-05
0.34506919980049133,0.654632568359375,0.000298254715744406
0.17383988201618195,0.8259850144386292,0.00017510548059362918
0.03851977363228798,0.9614338874816895,4.634068682207726e-05
0.16402548551559448,0.8359238505363464,5.067074016551487e-05
0.9197987914085388,0.07513417303562164,0.005067031364887953
0.8978697657585144,0.09757383167743683,0.004556330852210522
0.9724063277244568,0.020420420914888382,0.007173281628638506
0.7106200456619263,0.2836501896381378,0.00572980148717761
0.019053680822253227,0.9809135794639587,3.281239332864061e-05
0.5316942930221558,0.4681260883808136,0.00017961520643439144
0.025345565751194954,0.9746179580688477,3.650284998002462e-05
0.4672538936138153,0.5318488478660583,0.0008973040385171771
0.05822048708796501,0.9416319131851196,0.00014761007332708687
0.3548664450645447,0.6449470520019531,0.00018650239508133382
0.07551026344299316,0.9244602918624878,2.951085480162874e-05
0.029261942952871323,0.970702588558197,3.545614526956342e-05
0.04758276045322418,0.9523876905441284,2.949610643554479e-05
0.11561597138643265,0.8842217922210693,0.00016223854618147016
0.4859747290611267,0.5138635039329529,0.00016175037308130413
0.025572462007403374,0.9744025468826294,2.502963980077766e-05
0.18968376517295837,0.8101754784584045,0.0001407805975759402
0.9618669152259827,0.03808573633432388,4.7354020352941006e-05
0.5663343071937561,0.43231549859046936,0.0013502076035365462
0.11205023527145386,0.8876715302467346,0.0002782585797831416
0.3966032862663269,0.6032893657684326,0.00010730739450082183
0.024839846417307854,0.9751405715942383,1.955285006260965e-05
0.6980985403060913,0.3015510141849518,0.0003504828782752156
0.2555362284183502,0.7443466782569885,0.00011706129589583725
0.23478689789772034,0.7650783061981201,0.00013475622108671814
0.3649677336215973,0.6348506212234497,0.0001817031588871032
0.7570875287055969,0.03047996573150158,0.21243245899677277
0.20256637036800385,0.7971022129058838,0.00033140371670015156
0.004389788024127483,0.9955962300300598,1.4044232557353098e-05
0.04682125523686409,0.9531173706054688,6.133596616564319e-05
0.1549237221479416,0.8442622423171997,0.0008141007856465876
0.40977269411087036,0.5895352363586426,0.0006920669693499804
0.05083468183875084,0.9489342570304871,0.00023112256894819438
0.03583425283432007,0.9640741944313049,9.156650048680604e-05
0.00254301936365664,0.99744713306427,9.828144357015844e-06
0.10242248326539993,0.897496223449707,8.129137859214097e-05
0.5935547947883606,0.3916262686252594,0.014818988740444183
0.004343331325799227,0.9956445693969727,1.2144883839937393e-05
0.10371340066194534,0.8961088061332703,0.00017783830116968602
0.3397234380245209,0.6598833203315735,0.00039320188807323575
0.07309915870428085,0.9263697862625122,0.0005310693522915244
0.004302138928323984,0.9956833124160767,1.4583033589588013e-05
0.0052490257658064365,0.994712233543396,3.876441405736841e-05
0.17183060944080353,0.8268611431121826,0.001308273058384657
0.829584002494812,0.1700676530599594,0.0003483822802081704
0.09778954833745956,0.902171790599823,3.869711508741602e-05
0.05740269646048546,0.942538321018219,5.8942441683029756e-05
0.008821525610983372,0.9911647439002991,1.368918310618028e-05
0.5624811053276062,0.43633711338043213,0.001181775121949613
0.46218571066856384,0.5287631154060364,0.009051135741174221
0.0056044915691018105,0.9943811297416687,1.4388041563506704e-05
0.028213443234562874,0.9716301560401917,0.0001563403056934476
0.17216262221336365,0.8277449011802673,9.246427362086251e-05
0.5206581354141235,0.4788833558559418,0.00045854697236791253
0.6680638194084167,0.3315713107585907,0.0003648532147053629
0.9405266642570496,0.058892786502838135,0.0005805608816444874
0.08438798040151596,0.914821445941925,0.0007905715028755367
0.09007280319929123,0.9095408320426941,0.00038639173726551235
0.10893631726503372,0.890997588634491,6.606754323001951e-05
0.918653666973114,0.08067670464515686,0.0006696365308016539
0.0665690079331398,0.9333506226539612,8.036161307245493e-05
0.7596950531005859,0.24020381271839142,0.00010113681491930038
0.16818934679031372,0.8317636251449585,4.704750972450711e-05
0.8172327876091003,0.18033219873905182,0.0024349642917513847
0.007035596761852503,0.9929473400115967,1.7015699995681643e-05
0.0027559339068830013,0.9972321391105652,1.1983086551481392e-05
0.9756495952606201,0.02386361174285412,0.0004867953830398619
0.726371705532074,0.27242761850357056,0.001200646860525012
0.0012930238153785467,0.9987013339996338,5.619931471301243e-06
0.6140078902244568,0.3845573663711548,0.0014347409596666694
0.7931176424026489,0.19483298063278198,0.01204938068985939
0.1370655745267868,0.8628102540969849,0.00012417098332662135
0.010301278904080391,0.9896818995475769,1.681656067376025e-05
0.13159868121147156,0.8683609962463379,4.0316692320629954e-05
0.15134009718894958,0.8485103249549866,0.00014960256521590054
0.1560727208852768,0.8438575267791748,6.975584255997092e-05
0.0069948588497936726,0.9929764866828918,2.8595972253242508e-05
0.016259128227829933,0.9837116599082947,2.919215512520168e-05
0.6106635332107544,0.38927292823791504,6.355874938890338e-05
0.10292305052280426,0.8970125317573547,6.444943574024364e-05
0.15386930108070374,0.8460894227027893,4.1295585106126964e-05
0.9251078367233276,0.07394430041313171,0.0009477814892306924
0.025020679458975792,0.9749406576156616,3.8629375922027975e-05
0.039366401731967926,0.9599646329879761,0.0006689682486467063
0.3295896053314209,0.6702385544776917,0.00017182911687996238
0.01984020695090294,0.9801222085952759,3.757412196137011e-05
0.12818744778633118,0.8717238903045654,8.861146488925442e-05
0.0027132381219416857,0.9972777962684631,9.0158018792863e-06
0.01171359047293663,0.9882640838623047,2.230857171525713e-05
0.0186171792447567,0.9813551306724548,2.7674264856614172e-05
0.00873341504484415,0.9912521243095398,1.4507020750897937e-05
0.018606679514050484,0.9813240170478821,6.931459938641638e-05
0.012868321500718594,0.9871110916137695,2.0646619304898195e-05
0.3362913131713867,0.6635794043540955,0.00012923582107760012
0.04842564836144447,0.9515432119369507,3.1108371331356466e-05
0.03664389252662659,0.9632953405380249,6.073306576581672e-05
0.46611928939819336,0.5335336327552795,0.00034704897552728653
0.9346480369567871,0.018329674378037453,0.047022316604852676
0.33970656991004944,0.6599817276000977,0.0003116872685495764
0.13977229595184326,0.8423044085502625,0.017923351377248764
0.10960298776626587,0.8903182744979858,7.876716699684039e-05
0.021282337605953217,0.9786990880966187,1.8627013560035266e-05
0.7368835806846619,0.262131929397583,0.0009845012100413442
0.005385799799114466,0.9945959448814392,1.8291279047844e-05
0.10238762199878693,0.8975184559822083,9.385382873006165e-05
0.15295305848121643,0.8465939164161682,0.0004529971338342875
0.6733590960502625,0.3236788809299469,0.0029620409477502108
0.23218704760074615,0.7677697539329529,4.3181404180359095e-05
0.19356666505336761,0.80238938331604,0.004043925553560257
0.012354164384305477,0.9876236915588379,2.216644679720048e-05
0.03636113926768303,0.9635905623435974,4.824957431992516e-05
0.7546682953834534,0.24447354674339294,0.0008582119480706751
0.013059793040156364,0.9868999123573303,4.032845754409209e-05
0.04284440726041794,0.9571141600608826,4.1459701606072485e-05
0.04382496327161789,0.9561287760734558,4.633198113879189e-05
0.07203814387321472,0.9279207587242126,4.109412111574784e-05
0.07549735903739929,0.876905620098114,0.04759706184267998
0.11587724834680557,0.8612169623374939,0.022905834019184113
0.26763707399368286,0.7317059636116028,0.0006569621036760509
0.012935442849993706,0.9870505332946777,1.404330487275729e-05
0.25406697392463684,0.7017650604248047,0.04416801035404205
0.025654498487710953,0.9743262529373169,1.9239872926846147e-05
0.04343920946121216,0.9565134048461914,4.7368095692945644e-05
0.18735234439373016,0.8126034140586853,4.4269549107411876e-05
0.46462175250053406,0.5345714092254639,0.0008068919414654374
0.023402728140354156,0.9765292406082153,6.799663242418319e-05
0.04535073786973953,0.9546125531196594,3.678428765852004e-05
0.1319776028394699,0.8678454756736755,0.00017693072732072324
0.0017333237919956446,0.9982574582099915,9.21894024941139e-06
0.008998528122901917,0.9909881949424744,1.328267444478115e-05
0.1690284013748169,0.8307217955589294,0.0002497593523003161
0.017929313704371452,0.9820392727851868,3.142514469800517e-05
0.06250280886888504,0.9374674558639526,2.9676513804588467e-05
0.10403748601675034,0.8959210515022278,4.147485378780402e-05
0.03603357449173927,0.963935911655426,3.0497873012791388e-05
0.07518302649259567,0.9247393012046814,7.770549564156681e-05
0.004644567612558603,0.9953463673591614,9.019924618769437e-06
0.0049526202492415905,0.9950379729270935,9.395199413120281e-06
0.3224225342273712,0.6773406267166138,0.00023686901840846986
0.36908867955207825,0.6303737163543701,0.0005375762120820582
0.5456320643424988,0.4535185694694519,0.0008493546629324555
0.00861380621790886,0.9913727045059204,1.3531865988625214e-05
0.7029024958610535,0.2937345504760742,0.0033629131503403187
0.676288366317749,0.31861934065818787,0.0050922841764986515
0.004128711298108101,0.9958648681640625,6.394803676812444e-06
0.11055517196655273,0.8893445134162903,0.0001003019860945642
0.13369442522525787,0.8662144541740417,9.108712401939556e-05
0.6682042479515076,0.33159056305885315,0.0002051981136901304
0.1581408679485321,0.8418067693710327,5.2380342822289094e-05
0.38307636976242065,0.5775465369224548,0.03937713801860809
0.10179037600755692,0.8981404304504395,6.925142952241004e-05
0.04450095072388649,0.955389142036438,0.00010992182797053829
0.06996694207191467,0.9299848079681396,4.824052666663192e-05
0.0029995448421686888,0.996992826461792,7.67724122852087e-06
0.39240187406539917,0.5892865657806396,0.018311582505702972
0.2074107527732849,0.7925435304641724,4.572511534206569e-05
0.5707378387451172,0.428617388010025,0.0006447858177125454
0.02731521986424923,0.972653329372406,3.14222379529383e-05
0.37742477655410767,0.6202405095100403,0.002334746764972806
0.03370575234293938,0.9661938548088074,0.00010035563900601119
0.0015505176270380616,0.9984422326087952,7.2289249146706425e-06
0.2842479348182678,0.6802615523338318,0.0354904867708683
0.5208555459976196,0.47784915566444397,0.0012953045079484582
0.05038969963788986,0.949460506439209,0.0001497524935984984
0.022662557661533356,0.9772858023643494,5.1675760914804414e-05
0.057874903082847595,0.9420865178108215,3.853169982903637e-05
0.2271576225757599,0.7721473574638367,0.000695008784532547
0.013143546879291534,0.9868360757827759,2.0316228983574547e-05
0.01937214471399784,0.9805948138237,3.307561928522773e-05
0.9084091782569885,0.08869783580303192,0.002893059980124235
0.27476534247398376,0.7247466444969177,0.0004880042979493737
0.40545785427093506,0.59430992603302,0.00023220090952236205
0.10613741725683212,0.8934392333030701,0.0004233194631524384
0.2104922980070114,0.7892881631851196,0.00021960640151519328
0.007385957986116409,0.992602527141571,1.1565580280148424e-05
0.043954238295555115,0.9557949304580688,0.00025076130987145007
0.003693121951073408,0.9962980151176453,8.889335731510073e-06
0.046036895364522934,0.953924834728241,3.828867193078622e-05
0.7901306748390198,0.20762591063976288,0.002243426628410816
0.24394814670085907,0.7551498413085938,0.0009019843419082463
0.05833456292748451,0.9399802088737488,0.0016852577682584524
0.12903861701488495,0.8707756996154785,0.00018570752581581473
0.01057460717856884,0.989397406578064,2.7985775886918418e-05
0.2503131330013275,0.7494618892669678,0.00022491865092888474
0.03851311653852463,0.9611435532569885,0.00034332714858464897
0.0022260502446442842,0.9977635145187378,1.0419485079182778e-05
0.7669788599014282,0.20585103332996368,0.027170155197381973
0.419871985912323,0.5799671411514282,0.0001608307211427018
0.01267873402684927,0.9873007535934448,2.047074303845875e-05
0.051223836839199066,0.9487440586090088,3.213861054973677e-05
0.015476453118026257,0.9843297600746155,0.00019379486911930144
0.06369992345571518,0.9362536668777466,4.637921301764436e-05
0.8944756984710693,0.0991937518119812,0.006330502685159445
0.008171253837645054,0.9918209314346313,7.837374141672626e-06
0.10697036236524582,0.8929111957550049,0.00011838335922220722
0.06843329221010208,0.9314905405044556,7.620256656082347e-05
0.2720300257205963,0.7277183532714844,0.00025162575184367597
0.13843435049057007,0.8613296151161194,0.0002360732905799523
0.30333077907562256,0.6964841485023499,0.00018511088273953646
0.45131704211235046,0.5482818484306335,0.0004010682459920645
0.03250177204608917,0.9674657583236694,3.251816815463826e-05
0.25669682025909424,0.7431887984275818,0.0001144071138696745
0.059838224202394485,0.9398223161697388,0.00033944600727409124
0.2730771601200104,0.7262198328971863,0.000703032361343503
0.8521184921264648,0.1449303925037384,0.0029511654283851385
0.24199266731739044,0.7578886151313782,0.00011874012125190347
0.755678117275238,0.24333971738815308,0.0009821599815040827
0.18469682335853577,0.8149700164794922,0.0003331210755277425
0.0021892311051487923,0.9978020787239075,8.709338544576894e-06
0.005537266377359629,0.994449257850647,1.3443166608340107e-05
0.6971144676208496,0.3021477162837982,0.0007378202863037586
0.033273372799158096,0.9666592478752136,6.741073593730107e-05
0.27206674218177795,0.7251008749008179,0.0028323510196059942
0.003986699506640434,0.9959794282913208,3.3840504329418764e-05
0.18972784280776978,0.8100735545158386,0.00019857034203596413
0.0717167854309082,0.9282131791114807,7.001717312959954e-05
0.03459827974438667,0.9653688073158264,3.290059612481855e-05
0.00348443491384387,0.9965100884437561,5.4784845815447625e-06
0.18293650448322296,0.389562726020813,0.42750075459480286
0.005795092787593603,0.9941954016685486,9.500688065600116e-06
0.02501709945499897,0.9748350977897644,0.0001477902551414445
0.017649434506893158,0.9823142290115356,3.629643833846785e-05
0.016360221430659294,0.9836206436157227,1.91817271115724e-05
0.000867350900080055,0.9991278052330017,4.8495771807210986e-06
0.11823225021362305,0.8816080093383789,0.00015972628898452967
0.052731458097696304,0.9472275376319885,4.0986498788697645e-05
0.0022462850902229548,0.9977421760559082,1.150137268268736e-05
0.059479761868715286,0.9404762387275696,4.400757097755559e-05
0.08689936995506287,0.9130469560623169,5.363856689655222e-05
0.061238061636686325,0.9385662078857422,0.00019576588238123804
0.866527259349823,0.13343435525894165,3.8347287045326084e-05
0.884261429309845,0.11540196090936661,0.00033660876215435565
0.6876200437545776,0.31098073720932007,0.001399208209477365
0.014326179400086403,0.9856400489807129,3.373461004230194e-05
0.03020567260682583,0.9695088267326355,0.0002855747297871858
0.5155078172683716,0.48416388034820557,0.0003282925463281572
0.03467533737421036,0.9652974009513855,2.7234003937337548e-05
0.08947351574897766,0.9102414846420288,0.0002849778684321791
0.5322713255882263,0.46705129742622375,0.0006773895001970232
0.25628313422203064,0.7435022592544556,0.00021462859876919538
0.029885435476899147,0.9700860977172852,2.848896838258952e-05
0.002292689634487033,0.9977014660835266,5.798966867587296e-06
0.09771358221769333,0.9022519588470459,3.446089249337092e-05
0.019703494384884834,0.9802774786949158,1.8983853806275874e-05
0.8160759806632996,0.18380582332611084,0.00011823775275843218
0.12538950145244598,0.8745792508125305,3.1267700251191854e-05
0.0030498886480927467,0.996945321559906,4.838227596337674e-06
0.11513842642307281,0.8847923874855042,6.915371341165155e-05
0.04909588396549225,0.9508463740348816,5.771856376668438e-05
0.22695854306221008,0.7727741599082947,0.0002673255221452564
0.00924681592732668,0.9907386302947998,1.4474347153736744e-05
0.16666372120380402,0.8331672549247742,0.00016901662456803024
0.39174649119377136,0.6030285358428955,0.005224954336881638
0.009190777316689491,0.9907953143119812,1.3932977708464023e-05
0.033948641270399094,0.9659751057624817,7.622196426382288e-05
0.05238446220755577,0.9475343823432922,8.122246799757704e-05
0.7824983596801758,0.21682707965373993,0.0006744946003891528
0.10759946703910828,0.892318069934845,8.244661876233295e-05
0.03963687643408775,0.9603231549263,3.9931212086230516e-05
0.8125994801521301,0.18699084222316742,0.0004097199416719377
0.10629251599311829,0.8936604857444763,4.696275573223829e-05
0.06883904337882996,0.9308276772499084,0.0003332242486067116
0.7402151823043823,0.23910196125507355,0.02068280801177025
0.044337011873722076,0.9555835127830505,7.94623265392147e-05
0.001711325952783227,0.9982842803001404,4.41495194536401e-06
0.0016990654403343797,0.9982929825782776,7.907437066023704e-06
0.3431069850921631,0.6567429304122925,0.00015014223754405975
0.08153673261404037,0.9183697700500488,9.350032632937655e-05
0.25567305088043213,0.7440124154090881,0.00031454290729016066
0.054045457392930984,0.945898175239563,5.640189556288533e-05
0.8433040976524353,0.15614716708660126,0.0005487680318765342
0.04248403385281563,0.9572405219078064,0.0002753989538177848
0.3918934762477875,0.6079199314117432,0.00018663457012735307
0.15307003259658813,0.8468443155288696,8.563453593524173e-05
0.8797110915184021,0.11980627477169037,0.00048262879136018455
0.019668811932206154,0.980307936668396,2.3195565518108197e-05
0.05118558555841446,0.9485040903091431,0.00031034208950586617
0.2642548978328705,0.7340678572654724,0.001677226391620934
0.07750090211629868,0.9215883612632751,0.0009107736987061799
0.793360710144043,0.20084989070892334,0.0057894568890333176
0.4476766884326935,0.5522374510765076,8.582472219131887e-05
0.2843014895915985,0.7147645354270935,0.0009339812095277011
0.017655199393630028,0.982320249080658,2.459491770423483e-05
0.0021432731300592422,0.9978488683700562,7.92428181739524e-06
0.07319202274084091,0.9266470074653625,0.0001610351464478299
0.044642768800258636,0.9553088545799255,4.844904105993919e-05
0.34865278005599976,0.6170852780342102,0.034261930733919144
0.13761040568351746,0.8622460961341858,0.00014349135744851083
0.016086440533399582,0.9838913083076477,2.2243310013436712e-05
0.011245056055486202,0.9887287616729736,2.616234814922791e-05
0.05073161423206329,0.9490078687667847,0.0002604894107207656
0.23590368032455444,0.7639302015304565,0.00016617831715848297
0.011582961305975914,0.9883981347084045,1.8966711650136858e-05
0.05831414461135864,0.9416337013244629,5.209129085415043e-05
0.038261476904153824,0.9617151021957397,2.338325066375546e-05
0.03364228829741478,0.9663219451904297,3.574334186851047e-05
0.008878900669515133,0.9911025762557983,1.847484236350283e-05
0.006902310531586409,0.9930810332298279,1.6677886378602125e-05
0.0034664601553231478,0.9965204000473022,1.3091761502437294e-05
0.13541069626808167,0.8645272254943848,6.21151048108004e-05
0.018157338723540306,0.9818135499954224,2.912910349550657e-05
0.0555042140185833,0.944451630115509,4.4197509851073846e-05
0.05894698202610016,0.941007137298584,4.584606358548626e-05
0.5319353342056274,0.4673181474208832,0.0007464957889169455
0.47964122891426086,0.48063570261001587,0.03972300887107849
0.5470540523529053,0.4526720345020294,0.0002739239134825766
0.14205878973007202,0.8578637838363647,7.743407331872731e-05
0.7069188952445984,0.2929125428199768,0.00016852999397087842
0.11742720752954483,0.8824996948242188,7.312927482416853e-05
0.12411174923181534,0.8756995797157288,0.000188678692211397
0.0018037160625681281,0.9981897473335266,6.5168956098204944e-06
0.30585387349128723,0.6939724683761597,0.00017368289991281927
0.037977710366249084,0.9619834423065186,3.885514888679609e-05
0.024308213964104652,0.9756616353988647,3.0094921385170892e-05
0.004576973617076874,0.9954001307487488,2.294147270731628e-05
0.07928749173879623,0.9206039905548096,0.00010856741573661566
0.08440948277711868,0.9154950380325317,9.546570072416216e-05
0.11788086593151093,0.8820543885231018,6.474711699411273e-05
0.05450325831770897,0.9454615116119385,3.5232340451329947e-05
0.9045179486274719,0.07635021209716797,0.019131891429424286
0.033899493515491486,0.9660466313362122,5.3885676607023925e-05
0.010537294670939445,0.9894201755523682,4.2501051211729646e-05
0.03048456273972988,0.9694880843162537,2.7351348762749694e-05
0.6123258471488953,0.3872694671154022,0.0004046961839776486
0.16572223603725433,0.8340953588485718,0.00018243039085064083
0.10518871992826462,0.8947250843048096,8.617732237325981e-05
0.2324109971523285,0.7672192454338074,0.0003697916981764138
0.1718209981918335,0.8281165957450867,6.247315468499437e-05
0.02545859105885029,0.9745008945465088,4.052692020195536e-05
0.13469359278678894,0.8652682900428772,3.811599162872881e-05
0.012749128974974155,0.9872304797172546,2.033828968706075e-05
0.13175517320632935,0.8682023882865906,4.2415256757522e-05
0.0352543480694294,0.9647251963615417,2.044013308477588e-05
0.17716775834560394,0.8227218985557556,0.00011036165233235806
0.052048299461603165,0.947899580001831,5.213872282183729e-05
0.06018580123782158,0.9396430850028992,0.00017118005780503154
0.06605881452560425,0.9336845874786377,0.0002566250623203814
0.047083135694265366,0.9527868628501892,0.00012998582678847015
0.27010050415992737,0.7296366095542908,0.0002628876827657223
0.7842794060707092,0.21145404875278473,0.004266526084393263
0.6910408139228821,0.19481094181537628,0.11414825916290283
0.9682304263114929,0.031510014086961746,0.0002596179547253996
0.4092654585838318,0.5904116034507751,0.00032297425786964595
0.12890078127384186,0.8709315657615662,0.00016769321518950164
0.07288013398647308,0.9270567893981934,6.307584408205003e-05
0.8401983976364136,0.1374797374010086,0.02232184447348118
0.04464130848646164,0.9553064703941345,5.2285697165643796e-05
0.005122043192386627,0.9948667287826538,1.1176303814863786e-05
0.07387340068817139,0.9260849356651306,4.1649702325230464e-05
0.9397203326225281,0.05588700622320175,0.0043927147053182125
0.011260316707193851,0.9887213110923767,1.8436288883094676e-05
0.01454213447868824,0.9853917956352234,6.60724617773667e-05
0.0912913978099823,0.9086577296257019,5.094944572192617e-05
0.36808255314826965,0.6295673847198486,0.002350042574107647
0.06570787727832794,0.9342169761657715,7.512078445870429e-05
0.0032124079298228025,0.9967799782752991,7.629012998222606e-06
0.8631738424301147,0.1361408680677414,0.0006853638333268464
0.02452974207699299,0.9753866195678711,8.366211841348559e-05
0.16448001563549042,0.8353217840194702,0.00019814148254226893
0.0065531982108950615,0.9934321641921997,1.4579107300960459e-05
0.7174374461174011,0.2824246287345886,0.000137908267788589
0.04940146580338478,0.9503616094589233,0.0002369749709032476
0.20462951064109802,0.7948117852210999,0.0005586995976045728
0.09969868510961533,0.8981850147247314,0.0021162473130971193
0.7532834410667419,0.2464992254972458,0.00021731614833697677
0.07386039942502975,0.9256283640861511,0.0005112426588311791
0.00765907671302557,0.992317795753479,2.3103550120140426e-05
0.040512312203645706,0.9593755602836609,0.00011219722364330664
0.8806906342506409,0.11922334134578705,8.60556829138659e-05
0.38285890221595764,0.6168997883796692,0.00024131993995979428
0.01741696521639824,0.9825586080551147,2.4469945856253617e-05
0.04347841069102287,0.9564731121063232,4.8418653022963554e-05
0.09275291860103607,0.9071927070617676,5.431278623291291e-05
0.4298812448978424,0.5692445635795593,0.0008741861674934626
0.003770158626139164,0.9962188601493835,1.0974360520776827e-05
0.016764862462878227,0.9832075834274292,2.755584500846453e-05
0.05130498483777046,0.9486668109893799,2.8243612177902833e-05
0.9408622980117798,0.05778708681464195,0.0013505908427760005
0.044334787875413895,0.9556303024291992,3.4843851608457044e-05
0.051665812730789185,0.9483010172843933,3.3162759791594e-05
0.020772255957126617,0.9791572690010071,7.046338578220457e-05
0.00843774527311325,0.9915387034416199,2.3578926629852504e-05
0.014942621812224388,0.9849578142166138,9.960492752725258e-05
0.2051193118095398,0.7910737991333008,0.0038068729918450117
0.008123498409986496,0.991859495639801,1.6956808394752443e-05
0.05266692116856575,0.94728022813797,5.280705590848811e-05
0.5776695609092712,0.42216911911964417,0.0001612851774552837
0.257748007774353,0.741904616355896,0.00034736652742139995
0.2731502652168274,0.7257776856422424,0.001072065206244588
0.291835218667984,0.7076513767242432,0.0005134139792062342
0.5574659109115601,0.4342222213745117,0.008311866782605648
0.007569914683699608,0.9924176931381226,1.2447948392946273e-05
0.062340207397937775,0.9376117587089539,4.8018577217590064e-05
0.15886829793453217,0.8410739302635193,5.7787798141362146e-05
0.5881779193878174,0.4049835205078125,0.00683856476098299
